kalimat,sentiment
Di balik gambaran tingkat keabsenan antardaerah tersebut ada dua catatan menarik,0
"Kedua, bahwa tahap perkembangan kemajuan wilayah tidak jelas pengaruhnya terhadap tingkat keabsenan guru",2
"Pulau Jawa sebagai wilayah yang paling berkembang di Indonesia diduga mempunyai keabsenan guru rendah, dalam realitasnya tidak",0
Beberapa kesimpulan dari hasil analisis ini adalah,2
Absennya guru kontrak/honorer diduga kuat terkait dengan rendahnya penghasilan mereka,0
"Bersamaan dengan itu, bagi guru yang berpendidikan rendah harus disediakan tranining lebih lanjut",0
Terdapat indikasi bahwa kelengkapan fasilitas fisik sekolah dapat mendukung kinerja guru,2
Survei ini memperlihatkan adanya tingkat keabsenan guru yang rendah bila sekolah memiliki toilet,0
Hal yang sama juga terjadi bila setiap tingkat kelas memiliki ruang belajarnya sendiri,0
Indikasi ini menyiratkan bahwa pembangunan dan pemeliharaan gedung sama sekali tidak boleh diabaikan,1
Hal terakhir ini mengindikasikan perlunya kehadiran petugas pengawas di lingkungan kerja guru,0
Beberapa kesimpulan yang dapat ditarik dari hasil kalkulasi tersebut adalah,2
Proses transformasi pada pengetahuan matematika memerlukan bimbingan yang lebih intensif dibanding pada pengetahuan bahasa,1
"Pada dasarnya, guru melakukan pekerjaan tambahan karena adanya tuntutan kebutuhan untuk menambah penghasilan",0
Kami juga berterimakasih kepada teman-teman LSM yang telah bersedia membagi pengalamannya mengenai isu-isu pertanahan kepada kami,0
Sebanyak 14 kabupaten/kota dipilih secara purposive untuk pengumpulan data,0
"Secara keseluruhan, 1.596 responden dipilih secara acak dari desa/kelurahan tersebut",0
Kelompok ketiga ini dimaksudkan sebagai Kelompok Kontrol,0
Meskipun demikian alasan paling umum yang dikemukakan kelompok non-peserta adalah karena pada saat itu tidak memiliki cukup uang,0
"6 Mayoritas responden (89,7%) menyatakan tidak ada diskriminasi terhadap pemilik tanah perempuan selama proses PAP berlangsung",2
"Nama suami dicantumkan sebanyak 70,9% kasus, sementara nama istri hanya 16,9%, dan 3% nama suami dan istri",0
Kecenderungan ini semakin besar di wilayah perkotaan dibandingkan di wilayah perdesaan,0
Hal ini mengindikasikan bahwa pendaftaran tanah sistematik menyentuh semua lapisan masyarakat,2
"9 Dengan perluasan pendaftaran tanah melalui PAP, terjadi peningkatan kredit rata-rata 12,8% dengan agunan sertipikat PAP",0
"Peningkatan tertinggi terjadi di wilayah perdesaan (28,4%), diikuti wilayah semi-perkotaan (13,4%) dan perkotaan (2,5%)",0
"10 Dampak sertipikasi PAP terhadap peningkatan/perbaikan tanah diperkirakan mencapai sekitar 5,3%",2
"Dampak tertinggi (12,3%) ditemui di wilayah perdesaan",2
"Sebagai perbandingan, peningkatan/perbaikan tanah baik di wilayah perkotaan maupun semi perkotaan sekitar 3,5%",0
"11 Sertipikasi tanah secara sistematik melalui PAP telah berdampak pada kenaikan 1,7% jumlah transaksi tanah di lokasi penelitian",0
Jenis tanah yang paling sering dijual adalah pekarangan/rumah diikuti oleh tanah non-irigasi,0
"12 Menurut persepsi responden, dampak sertipikat PAP terhadap nilai/harga tanah rata-rata mencapai 64,5%",2
"Kenaikan tertinggi (133,2%) terjadi di wilayah perkotaan",1
"Sementara itu di wilayah semi perkotaan 32,8% dan di perdesaan 64,6%",0
"13 Data survei memperlihatkan bahwa PAP menyebabkan PBB naik rata-rata 33,2%",2
Kenaikan tertinggi terjadi di wilayah perkotaan dan terendah di wilayah semi perkotaan,0
Di desa tidak ada peningkatan retribusi dan tidak ada pungutan baru karena adanya sertipikat PAP,1
14 Ada dua aspek tambahan dari dampak lebih luas sertipikasi PAP menurut beberapa informan kunci,1
16 Sekitar 94% responden menyatakan bahwa biaya sertipikasi melalui PAP tidak membebani keuangan rumah tangga mereka,0
PAP juga merupakan suatu tinjauan administrasi tanah dalam konteks hukum dan kebijakan,0
"Saat ini, PAP telah berjalan selama enam tahun",1
Laporan penelitian ini mendokumentasikan hasil-hasil temuan penelitian IE-SLT tersebut,0
IE-SLT memfokuskan pada pertanyaan-pertanyaan berikut,0
Bagaimana pemilihan wilayah mempengaruhi target program,1
Apa manfaat dan kerugian program sertipikasi tanah bagi mereka yang ikut serta dalam program,1
Apakah sertipikasi tanah secara sistematis telah meningkatkan kepastian kepemilikan tanah,0
Apakah program ini telah mengembangkan pasar tanah,1
Apakah program ini telah memberikan insentif bagi investasi tanah,0
Apakah program ini telah meningkatkan akses kepada kredit,1
"Apakah program ini menyebabkan kenaikan biaya bagi pemilik tanah, seperti kenaikan biaya karena berbagai pajak dan pungutan",0
Apakah program ini memiliki dampak terhadap nilai tanah,2
Sejauh mana nama prempuan secara formal dimasukkan dalam sertipikat PAP,2
Apa yang terjadi dengan tanah yang diwarisi perempuan secara perorangan dari keluarga mereka,0
Apakah tanah tersebut tetap atas nama si perempuan ataukah dipindahkan ke nama suaminya,0
Penelitian ini menggunakan survei kuantitatif disertai dengan wawancara mendalam,0
Tahap persiapan dari penelitian yang dimulai pada awal Januari 2002 membutuhkan waktu satu bulan,0
Kemudian kecamatan-kecamatan yang akan diteliti dipilih secara purposive,2
Desa-desa yang tercakup dalam Social Assessment 1999 sengaja tidak dipilih,2
"Sekitar 1.596 KK responden rumah tangga, dimana 508 diantaranya merupakan kelompok kontrol, dipilih secara acak",0
"Pada setiap wilayah dari 14 lokasi survei, masing-masing diwawancarai sekitar 112 rumah tangga",0
Responden yang diteliti adalah mereka yang memiliki tanah dan menerima sertipikat tanah dari PAP,0
Beberapa informan kunci juga diwawancarai di masing-masing wilayah,0
"Para informan ini meliputi Kepala BPN tingkat kabupaten dan stafnya, pejabat setempat (bupati dan camat)",0
"Yang juga dimasukkan sebagai informan adalah para tokoh masyarakat, staf Ornop, pihak bank dan lembaga pemberi kredit lainnya",0
Sekitar 32 enumerator setempat terlibat selama tiga minggu kerja lapangan,1
"2 Bukan Peserta PAP, yaitu rumah tangga yang layak memperoleh kesempatan menerima PAP tetapi tidak ikut serta dalam PAP; dan",1
"3 Kelompok Kontrol, yaitu rumah tangga yang tidak mempunyai kesempatan ikut serta dalam PAP",1
Dalam laporan ini mereka disebut sebagai Peserta PAP,0
Pada laporan ini mereka disebut sebagai Bukan Peserta PAP,0
Kemudian dari masing-masing kampung/dusun atau RW dipilih dua atau tiga RT yang tidak berdekatan (lihat Annex 2.1),2
Secara keseluruhan sebanyak 75 rumah tangga harus dipilih di setiap wilayah,0
"Daftar ini semestinya tersedia di setiap desa, tetapi di beberapa wilayah tidak tersedia",1
"Pada situasi seperti ini, sistem interval antar rumah diberlakukan (systematic random sampling)",0
Keberadaan rumah tangga ini dapat diketahui dengan bantuan ketua RT setempat,0
Rumah tangga yang tinggal di tanah negara tidak dimasukkan dalam pemilihan,0
"Pada studi ini, responden didefinisikan sebagai rumah tangga yang dapat memberikan informasi tentang pelaksanaan PAP",0
Sementara itu anggota rumah tangga yang memberikan informasi untuk melengkapi kuisioner tidak selalu orang yang memiliki tanah,0
"Pada sebagian besar kasus, kepala keluarga adalah laki-laki",0
Tidak dijumpai kasus dimana kepala keluarga adalah perempuan yang memiliki suami,2
"Table 2.3 menunjukkan ditribusi 1,596 responden rumah tangga menurut kabupaten atau propinsi",0
Tabel 2.4 menunjukkan distribusi responden rumah tangga menurut jenis wilayah dimana mereka tinggal,0
Kelompok ini mempunyai pengeluaran rata-rata terendah dan memiliki ukuran rumah tangga yang terbesar,0
"Tabel 2.6 dibawah menunjukkan keadaan perumahan, fasilitas, dan kepemilikan rumah tangga diantara ketiga kategori responden",0
"Hal ini mengindikasikan bahwa mereka menggunakan kayu, yang umumnya lebih murah",0
Tidak ada alasan untuk mengatakan rumah tangga ini sebagai miskin relatif karena mereka tidak dipilih secara purposive,1
Mereka tinggal di wilayah dimana program PAP dilaksanakan,0
2.2.1 Luas tanah dan penggunaannya Pendaftaran tanah melalui PAP didasarkan pada bidang tanah yang dimiliki masing-masing orang,0
"Perbedaan antar propinsi menunjukkan perbedaan antar wilayah (perkotaan, semiperkotaan, dan perdesaan) dimana survei dilakukan",0
Tabel 2.8 menunjukkan rata-rata jumlah dan luas bidang tanah menurut wilayah dan penggunaannya,2
Sangat sedikit bidang tanah yang digunakan untuk pertanian atau lainnya,2
2.2.2 Bidang tanah dengan sertipikat PAP Tabel 2.9 menyajikan secara rinci bidang tanah yang memiliki sertipikat PAP,2
Hal ini menjelaskan mengapa angka bidang tanah yang bersertipikat lebih kecil daripada jumlah keseluruhan bidang tanah,2
Surat Keputusan untuk memutuskan lokasi tersebut diterbitkan di Jakarta dan dikirim kembali ke tingkat propinsi,0
"Dalam memutuskan pilihan lokasi tersebut, Kantor Pertanahan di tingkat kabupaten/kota umumnya menggunakan kebijakan/petunjuk BPN",0
Petunjuk pelaksanaan yang disiapkan di tingkat nasional berisi daftar area yang menjadi prioritas,0
Persyaratan lokal kadang-kadang ditambahkan dalam pemilihan lokasi PAP,1
"Secara khusus, wilayah dimana terdapat tanah negara dihindari untuk dipilih",0
BPN Pusat di Jakarta biasanya menyetujui lokasi yang dipilih tingkat kabupaten/kota,0
"Hal ini terjadi, misalnya, di sejumlah tempat pada waktu menjelang pemilihan umum",0
"Meskipun demikian, hal sebaliknya terjadi di beberapa tempat",0
"Di wilayah tersebut diatas, sangat jelas terlihat bahwa lokasi PAP bias terhadap rumah tangga yang tidak beruntung (miskin)",0
"Karena kondisi pemilik tanah yang miskin, tanah tersebut tidak pernah didaftarkan di Kantor Pertanahan",0
Penyampaian informasi kepada penerima manfaat dilakukan di tingkat RT,0
"Oleh karena itu, hampir semua anggota masyarakat telah mengetahui PAP sebelum pelaksanaannya dimulai",0
"Hasil survei merekam sumber-sumber informasi PAP bagi responden di wilayah perkotaan, semi-perkotaan, dan perdesaan",0
Lebih dari 90% responden menyatakan bahwa mereka menerima informasi yang memadai tentang persyaratan yang harus dipenuhi,2
"Meskipun demikian, hanya setengah dari responden mendapatkan informasi dari pertemuan formal (Tabel 3.2)",0
Informasi juga disampaikan secara informal dari mulut ke mulut melalui percakapan dengan teman dan tetangga,2
"Ketika pertemuan diadakan, tampak jelas bahwa bahwa kepala rumah tangga (laki-laki, 93,4% kasus) yang diundang",0
"Hanya dalam jumlah kecil pasangan (suami-istri) yang diundang, tetapi hanya sedikit yang hadir dibandingkan dengan yang diundang",1
Alasan yang dikemukakan adalah mereka tidak berada ditempat ketika sosialisasi dilakukan atau mereka tinggal di daerah terpencil,0
Hal ini menunjukkan sangat lemahnya informasi sehingga mereka tidak menjadi peserta,2
Hal ini dilakukan untuk menghindari ketidakpuasan atau serbuan masyarakat,1
Panitia kemudian menyerahkan dokumen kepada base camp Tim Ajudikasi,2
Hal ini berarti bahwa sewbelumnya mereka telah meratifikasi batas,1
"Penanganan aplikasi biasanya dilakukan secara kolektif, artinya masyarakat menyerahkan dokumen persyaratan kepada ketua RT",2
Bagi mereka yang tidak menyerahkan dokumen kepada ketua RT dapat langsung menyerahkan dokumennya kepada Tim Ajudikasi,1
Responden umumnya harus berulang kali datang ke rumah ketua RT hingga persyaratan dokumen lengkap,0
"Sebagai contoh, bila KTP atau KK telah kadaluwarsa, dengan mudah dapat diperpanjang dengan tanda tangan dan stempel kepala desa",0
"Bahkan di Malang, kepala desa mendatangi rumah warganya dengan membawa stempel, berjaga-jaga apabila diperlukan",0
"Di beberapa wilayah, surat pernyataan tertulis dari lurah bahwa tanah tersebut tidak sedang dalam sengketa juga diminta",0
Setengah dari 30 bidang tanah tersebut berada di wilayah semi perkotaan,0
"Menurut informan kunci, mereka mengharapkan masalah yang terjadi pada kepemilikan tanah dapat diselesaikan melalui PAP",1
Harapan ini terjadi tetapi hanya pada kasus dimana batas antar bidang tanah sudah lama tidak jelas sebelum adanya PAP,2
Dalam hal ini Tim Ajudikasi menyarankan kepada masyarakat untuk menyelesaikannya sendiri atau kalau perlu diajukan ke pengadilan,1
"Sementara itu, mereka yang tanahnya berselisih tidak dapat diikutsertakan sebagai peserta PAP",0
"Akibatnya, informasi tentang biaya sertipikat hanya dapat digali dari 521 bidang tanah",2
Responden tersebut yakin bahwa biaya resmi sertipikat berkisar antara Rp10.000 dan Rp13.500 per bidang,0
Survei menunjukkan rata-rata biaya sertipikat Rp13.204 atau hanya 53% dari biaya total sertipikasi (lihat Tabel 3.4),0
Informasi tentang biaya total digali dari 1.513 bidang,0
Biaya berkisar antara Rp 0 sampai Rp100.000 dan lebih tinggi di wilayah perkotaan dan semi-perkotaan daripada di perdesaan,0
Biaya tertinggi di Medan (Sumatra Utara) dan terendah di Jawa Tengah,0
Hal ini khususnya terjadi di Jawa Barat dan Jakarta,0
Tidak ada bukti bahwa biaya resmi sertipikat PAP sebesar Rp2.500 per bidang di wilayah perdesaan yang ditetapkan BPN diberlakukan,0
"Sebagaimana terlihat pada Tabel 3.5, biaya sertipikat sendiri 3,4 kali dari biaya resmi",0
Biaya untuk dokumen pendukung sebagaimana diuraikan pada sub Bab 3.4 relatif tinggi di semua wilayah,0
Oleh karena itu biaya rata-rata Rp13.204 per sertipikat membengkak menjadi Rp35.067 jika biaya lain-lain dimasukkan,0
Banyak penerima manfaat memberikan uang sekedarnya kepada ketua RT sebagai tanda terima kasih atas bantuannya (lihat Tabel 3.6),1
Beberapa responden juga mengatakan bahwa mereka juga memberikan uang tambahan kepada pegawai BPN dan anggota Tim Adjudikasi,1
"Walaupun demikian, sulit untuk merinci jumlah uang yang telah dibayarkan responden kepada petugas tersebut",1
Biaya setelah sertipikasi ini telah meningkatkan biaya PAP menjadi Rp36.449 per sertipikat (lihat Tabel 3.7),0
"Terdapat sekitar 94,2% kasus dimana peserta PAP membayar keseluruhan biaya sertipikat dengan menggunakan tabungan mereka sendiri",0
"Hanya sekitar 0,7% responden yang harus menjual aset mereka untuk dapat menutup biaya",0
Aset yang dijual terutama dalam bentuk perhiasan dan sedikit dari mereka yang harus menjual unggas atau ternak,0
Lainnya memperoleh uang dari anak mereka yang sudah dewasa atau saudara dekat,0
Dalam hal ini tidak ada perbedaan yang nyata antar propinsi,1
3.7 Waktu yang dibutuhkan dalam proses sertipikasi dan kesalahan dalam sertipikat,0
"Responsen di Kabupaten Kerawang menerima sertipikatnya hanya dalam waktu 1,2 bulan",0
Hanya 8% dari 1.535 bidang tanah bersertipikat yang pemiliknya memberikan jawaban mengalami kekeliruan,2
"Sekitar 17,9% kasus lokasinya salah (yaitu salah nama jalan atau letak RT/RW)",1
"Waktu yang diperlukan untuk memperbaiki kekeliruan berkisar dari 1 hari hingga 6 bulan, atau rata-rata 26 hari",2
3.8 Alasan tidak berpartisipasi dalam PAP,1
"Sebagaimana ditunjukkan pada Tabel 3.8 berikut, alasan untuk tidak berpartisipasi cukup beragam",0
Alasan lain untuk tidak berpartisipasi dalam PAP adalah sebagai berikut,0
"Mereka biasanya, tetapi tidak selalu, orang kota yang memiliki tanah di wilayah semi perkotaan dan perdesaan",0
Penjelasan lain dari ketidakikutsertaan dalam PAP dijelaskan oleh aparat desa di wilayah semi perkotaan di Bekasi,0
"Juga ada masalah dengan bukti tanah usaha, yaitu tanah yang aslinya berasal dari pembebasan hutan yang diusahakan secara pribadi",0
"Beberapa responden menyatakan bahwa mereka menyewa tanah secara tahunan, dan sudah berjalan antara 30 sampai 60 tahun",0
Hampir semua responden menyatakan bahwa PAP bermanfaat bagi mereka yang memperolehnya,0
yang sangat rentan terhadap kemungkinan gugatan pihak lain,2
Dengan demikian kemungkinan konflik batas dengan tetangga dapat lebih dihindari,2
"Di semua wilayah sampel, banyak masyarakat yang memanfaatkan pelaksanakan PAP sebagai wadah untuk pemecahan tanah warisan",0
Bidang tanah yang sebelumnya masih atas nama orang tua dapat langsung dipecah menjadi atas nama beberapa ahli warisnya (anaknya),2
Untuk keperluan pemecahan tanah ini ahli waris hanya perlu melengkapi foto copy KTP masing-masing,0
Pendekatan dalam menganalisa ini dimaksudkan untuk memperkecil kemungkinan pengaruh faktor lain,0
"Khusus untuk analisa dampak, hanya digunakan satu bidang tanah untuk setiap rumah tangga responden",2
4.1.1 Manfaat sertipikat PAP dibandingkan dengan pengeluaran,1
"Hanya sedikit lebih tinggi dari setengah responden (50,1%) merasa sertipikat PAP itu sendiri sangat bermanfaat bagi mereka",1
"Manfaat yang dirasakan termasuk bukti kepemilikan tanah, perasaan aman dan akses terhadap kredit",1
Sekitar 39% responden mengatakan bahwa biaya yang murah dan proses sertipikat yang mudah adalah manfaat dari PAP,1
"Hal ini berbeda dengan kesulitan, biaya dan waktu yang dibutuhkan untuk membuat sertipikat secara sporadis",0
Persyaratan PAP tidak sulit dipenuhi bahkan di beberapa lokasi lebih mudah dari ketentuan,1
Masyarakat juga hanya perlu berurusan dengan satu tim yang ada di tingkat desa,0
"(1) di Jakarta, terdapat warga yang sudah mengurus selama dua tahun tetapi sertipikat belum diterbitkan;",2
"(2) di Bekasi, seorang informan mensertipikatkan tanahnya seluas 400 m2 dengan biaya Rp1,4 juta selama 1,5 tahun;",0
"(4) di Depok, dibutuhkan biaya Rp2 - Rp3 juta untuk tanah seluas 100 m2;",0
Hasil survei hanya mencatat enam bidang tanah bersertipikat dan satu bidang tanah tidak bersertipikat yang terkena penggusuran,2
Pembebasan tanah tersebut digunakan untuk pembangunan jalan dan perluasan sebuah BUMN pabrik gula,2
Perbedaan selisih antara persentase agunan di lokasi PAP dengan di lokasi kontrol ternyata cukup besar,0
"Diperkirakan sertipikat PAP telah meningkatkan penggunaan surat tanah sebagai agunan kredit sebesar 12,8%",1
Untuk melihat pengaruh adanya PAP saja dapat didekati dengan membandingkan perubahan di lokasi PAP dengan di lokasi kontrol,0
Angka tersebut menunjukkan persentase peningkatan jumlah agunan sebagai akibat adanya PAP,1
"Peningkatan tertinggi terjadi di wilayah perdesaan (28,4%), diikuti wilayah semi perkotaan (13,4%) dan perkotaan (2,4%)",0
Sedangkan di wilayah perdesaan sebagian besar bekerja di bidang pertanian,0
Pekerjaan di bidang jasa tersebut biasanya tidak membutuhkan modal sendiri,0
Hal sebaliknya terjadi pada bidang pertanian yang harus menyediakan modal untuk membeli sarana produksi pertanian,0
"Data untuk bidang perdagangan yang juga membutuhkan modal, meskipun bervariasi antar wilayah menunjukkan kecenderungan yang sama",0
Keadaan sebaliknya terjadi di wilayah perkotaan,0
Fenomena ini juga dapat dijelaskan dengan melihat mata pencaharian kepala keluarga berdasarkan jenis wilayah (lihat Tabel 4.3),0
Tanah pekarangan/pemukiman dan rumah merupakan jenis tanah yang paling banyak digunakan sebagai agunan,0
Oleh karena itu tanah pemukiman mempunyai nilai lebih tinggi bila digunakan sebagai agunan,2
Sedangkan di Kantor Pertanahan dapat diketahui dari peningkatan pengajuan hak tanggungan dari masyarakat,0
Dari semua kasus itu 60% terkait dengan penggunaan sertipikat PAP,1
Di semua BRI Unit yang dikunjungi terjadi peningkatan jumlah pinjaman dan jumlah peminjam setelah adanya PAP,0
"Menurut staf BRI, adanya sertipikasi PAP ini memberi keuntungan bagi bank",1
Kekuatan hukum dari pinjaman lebih kuat kalau sertipikat digunakan sebagai jaminan,2
Juga sebagai jaminan untuk jumlah pinjaman yang besar akan lebih aman karena dilaporkan terlebih dahulu ke Kantor Pertanahan,0
Variasi plafon pinjaman terjadi antar unit bank,0
Sebagian besar pinjaman dari bank digunakan untuk kegiatan usaha,0
"Di lokasi kontrol, pinjaman untuk usaha mencapai 78,6% (53,6% untuk usaha non pertanian dan 25,0% untuk usaha pertanian)",1
"Selebihnya untuk tujuan konsumsi, membuat/memperbaiki rumah, biaya sekolah anak, dan biaya berobat",0
Jumlah transaksi gadai tanah baik di lokasi PAP maupun di lokasi kontrol sangat kecil,0
"Diantara 1.002 responden peserta PAP, hanya terdapat dua transaksi sebelum ada PAP dan tujuh transaksi setelah PAP",0
Di lokasi kontrol hanya terdapat empat transaksi sebelum PAP dan dua transaksi setelah PAP,0
Temuan ini diperkuat oleh pengakuan dari para informan yang menyebutkan bahwa transaksi gadai di wilayah mereka sangat jarang,0
"Setelah jangka waktu yang disepakati berakhir, pemilik tanah akan mengembalikan pinjamannya sekaligus menerima kembali tanahnya",2
"Uang hasil gadai digunakan responden untuk modal usaha non pertanian, perbaikan rumah, investasi, dan sekolah anak",0
"Rata-rata peningkatan nilai PBB di lokasi PAP adalah 93.5%, sedangkan di lokasi kontrol lebih kecil, yaitu rata-rata 60,3%",0
"Secara keseluruhan, peningkatan PBB yang dipengaruhi oleh adanya PAP rata-rata mencapai 33,2% (Tabel 4.4)",2
"Peningkatan tertinggi di wilayah perkotaan (55,8%) dan terendah di wilayah semi perkotaan (13,3%)",0
"Meskipun demikian, iuran desa ini tidak dapat dianalisis secara statistik karena sedikitnya data yang diperoleh dalam survei",2
Hanya 13 dari 1.002 responden PAP dan 8 dari 508 responden kontrol yang menjawab pertanyaan tentang iuran desa,0
Mereka yang menjawab berasal dari wilayah perdesaan dan semi perkotaan,0
Besarnya iuran yang dibayarkan tetap berdasarkan ukuran bidang tanah,0
Sertipikat PAP tidak mempengaruhi besarnya iuran,2
Perlakuan terhadap laki-laki dan perempuan,2
"Perempuan lain meminta suami, anak/menantu laki-laki atau orangtua/mertuanya untuk mengurus atas namanya",2
Sertipikat yang menggunakan baik nama suami maupun istri jumlahnya sangat kecil,0
"Jika tanah tersebut hibah atau warisan dari keluarga isteri, maka nama yang tercatat pada sertfikat adalah nama isteri",0
"Tanah yang dibeli oleh suami baik sebelum menikah maupun sesudah menikah, sebagian besar (77,6%%) menggunakan nama suami",0
"Demikian juga tanah yang dibeli istri sebelum dan sesudah menikah, sebagian besar (74%) menggunakan nama istri",0
Hal ini terjadi karena di wilayah ini pembagian waris dan hibah dari orang tua banyak diberikan kepada anak perempuan,0
"Di wilayah perkotaan, 76,9% bidang tanah mencantumkan nama suami dan 14,3% nama istri",0
"Di wilayah perdesaan, 20,4% tanah yang dibeli secara bersama mencantumkan nama istri dan 66,7% dengan nama suami",0
"Di wilayah semi perkotaan, sekitar 17,4% bidang tanah disertipikatkan dengan nama istri dan 67,4% nama suami",0
Informasi kualitatif memperlihatkan beberapa perkecualian di beberapa wilayah,2
Di Saga ditemui kasus tanah hibah dari mertua responden atas nama suami (responden) sebagai kepala keluarga,0
Pihak isteri tidak keberatan karena percaya bahwa tanah tersebut adalah milik rumah tangga,1
4.2.2 Perbedaan antara yang kaya dengan yang miskin,2
Data tersebut dikelompokkan dalam proporsi jumlah sertipikat yang diikutsertakan dalam PAP,0
"Proporsi ini meningkat dari Kuintil 1 sampai dengan Kuintil 3, kemudian menurun kembali",2
"Namun, luasan tanahnya tidak selalu berbanding lurus dan tidak terpola berdasarkan kaya dan miskin",1
Mereka yang berada pada kelompok lebih kaya tidak selalu memiliki luasan tanah yang lebih besar,0
"Sekali lagi, mereka yang berada pada kelompok lebih kaya tidak selalu memiliki luas tanah bersertipikat yang lebih besar",1
Mereka diminta melengkapi syarat tambahan berupa surat keterangan kewarganegaraan (SBKRI) ketika mengajukan pendaftaran PAP,0
"Meskipun hal itu terjadi, hanya ditemukan sedikit WNI keturunan di wilayah penelitian tersebut",1
"Hanya 1,7% responden yang menyatakan adanya diskriminasi",2
"Namun, proporsi peningkatan atau perbaikan tanah di lokasi kontrol lebih rendah daripada di lokasi PAP (Tabel 5.1)",0
"Jika semua wilayah dipertimbangkan, selisih antara keduanya (5,3%) adalah dampak murni dari sertipikat PAP",2
"Bagi responden yang tergolong pada kuintil terendah, dampak dari sertipikat PAP adalah negatif, walaupun kecil",2
Jenis tanah yang paling banyak diperbaiki adalah tanah untuk perumahan (yaitu tanah pemukiman),0
"Tanah untuk perumahan (18,1%) dan tanah sawah (13,6%)",0
Dalam beberapa kasus mereka menambah kamar dan memperbaiki lantai maupun mendirikan pagar baru atau memperbaiki pagar lama,0
Secara keseluruhan dampak sertifikasi PAP terhadap perubahan tanah sawah sebesar 4%,2
Perbaikan tanah sawah termasuk dua kasus perbaikan saluran irigasi,0
Banyak responden tidak pernah tahu dan tidak ingat berapa nilai pasar tanah beberapa tahun yang lalu,2
"Secara keseluruhan, kenaikan harga di lokasi PAP sebesar 203,4% dan di wilayah kontrol 138,9%",0
Selisih antara keduanya sekitar 65% merupakan nilai dampak dari adanya sertipikat PAP atas rata-rata harga tanah,2
Akibat krisis banyak penduduk Jakarta kurang berminat untuk membeli tanah di wilayah Bekasi,0
Dampak kegiatan pendaftaran tanah melalui proyek PAP terhadap pasar tanah dapat dilihat pada Tabel 5.5 hingga Tabel 5.9,2
"Tabel-tabel tersebut menerangkan bahwa PAP telah meningkatkan hanya 1,7% transaksi penjualan tanah di lokasi survei (Tabel 5.5)",0
"Meskipun demikian, di wilayah perdesaan ada perbedaan yang besar antara lokasi PAP dengan lokasi kontrol",0
"Perbedaan tersebut sebesar empat kalinya, menunjukkan bahwa keberadaan sertipikat tanah sangat berarti di perdesaan",0
"Namun, perbedaan antar wilayah tidak terlalu besar",0
"Pada Tabel 5.7 terlihat bahwa tanah pekarangan rumah/diperjualbelikan di lokasi PAP sebanyak 3,4% dan 1,3% di lokasi kontrol",0
"Dampak sertipikat PAP terhadap banyaknya jualbeli tanah pekarangan/rumah adalah selisih dari keduanya (2,1%)",2
"Selanjutnya, dampak sertipikat PAP terhadap jual-beli tanah ladang 1,8% dan tanah sawah -3.2%",2
Tabel 5.8 menyajikan responden yang berminat untuk membeli dan menjual tanah di lokasi PAP dan di lokasi kontrol,0
Sementara itu tanah di wilayah perdesaan kurang diminati di kedua lokasi tersebut,0
