id,value,category
137,1370,cat_2
138,1380,cat_3
139,1390,cat_4
140,1400,cat_0
141,1410,cat_1
142,1420,cat_2
143,1430,cat_3
144,1440,cat_4
145,1450,cat_0
146,1460,cat_1
147,1470,cat_2
148,1480,cat_3
149,1490,cat_4
150,1500,cat_0
151,1510,cat_1
152,1520,cat_2
153,1530,cat_3
154,1540,cat_4
155,1550,cat_0
156,1560,cat_1
157,1570,cat_2
158,1580,cat_3
159,1590,cat_4
160,1600,cat_0
161,1610,cat_1
162,1620,cat_2
163,1630,cat_3
164,1640,cat_4
165,1650,cat_0
166,1660,cat_1
167,1670,cat_2
168,1680,cat_3
169,1690,cat_4
170,1700,cat_0
171,1710,cat_1
172,1720,cat_2
173,1730,cat_3
174,1740,cat_4
175,1750,cat_0
176,1760,cat_1
177,1770,cat_2
178,1780,cat_3
179,1790,cat_4
180,1800,cat_0
181,1810,cat_1
182,1820,cat_2
183,1830,cat_3
184,1840,cat_4
185,1850,cat_0
186,1860,cat_1
187,1870,cat_2
188,1880,cat_3
189,1890,cat_4
190,1900,cat_0
191,1910,cat_1
192,1920,cat_2
193,1930,cat_3
194,1940,cat_4
195,1950,cat_0
196,1960,cat_1
197,1970,cat_2
198,1980,cat_3
199,1990,cat_4
200,2000,cat_0
201,2010,cat_1
202,2020,cat_2
203,2030,cat_3
204,2040,cat_4
205,2050,cat_0
206,2060,cat_1
207,2070,cat_2
208,2080,cat_3
209,2090,cat_4
210,2100,cat_0
211,2110,cat_1
212,2120,cat_2
213,2130,cat_3
214,2140,cat_4
215,2150,cat_0
216,2160,cat_1
217,2170,cat_2
218,2180,cat_3
219,2190,cat_4
220,2200,cat_0
221,2210,cat_1
222,2220,cat_2
223,2230,cat_3
224,2240,cat_4
225,2250,cat_0
226,2260,cat_1
227,2270,cat_2
228,2280,cat_3
229,2290,cat_4
230,2300,cat_0
231,2310,cat_1
232,2320,cat_2
233,2330,cat_3
234,2340,cat_4
235,2350,cat_0
236,2360,cat_1
237,2370,cat_2
238,2380,cat_3
239,2390,cat_4
240,2400,cat_0
241,2410,cat_1
242,2420,cat_2
243,2430,cat_3
244,2440,cat_4
245,2450,cat_0
246,2460,cat_1
247,2470,cat_2
248,2480,cat_3
249,2490,cat_4
250,2500,cat_0
251,2510,cat_1
252,2520,cat_2
253,2530,cat_3
254,2540,cat_4
255,2550,cat_0
256,2560,cat_1
257,2570,cat_2
258,2580,cat_3
259,2590,cat_4
260,2600,cat_0
261,2610,cat_1
262,2620,cat_2
263,2630,cat_3
264,2640,cat_4
265,2650,cat_0
266,2660,cat_1
267,2670,cat_2
268,2680,cat_3
269,2690,cat_4
270,2700,cat_0
271,2710,cat_1
272,2720,cat_2
273,2730,cat_3
274,2740,cat_4
275,2750,cat_0
276,2760,cat_1
277,2770,cat_2
278,2780,cat_3
279,2790,cat_4
280,2800,cat_0
281,2810,cat_1
282,2820,cat_2
283,2830,cat_3
284,2840,cat_4
285,2850,cat_0
286,2860,cat_1
287,2870,cat_2
288,2880,cat_3
289,2890,cat_4
290,2900,cat_0
291,2910,cat_1
292,2920,cat_2
293,2930,cat_3
294,2940,cat_4
295,2950,cat_0
296,2960,cat_1
297,2970,cat_2
298,2980,cat_3
299,2990,cat_4
300,3000,cat_0
301,3010,cat_1
302,3020,cat_2
303,3030,cat_3
304,3040,cat_4
305,3050,cat_0
306,3060,cat_1
307,3070,cat_2
308,3080,cat_3
309,3090,cat_4
310,3100,cat_0
311,3110,cat_1
312,3120,cat_2
313,3130,cat_3
314,3140,cat_4
315,3150,cat_0
316,3160,cat_1
317,3170,cat_2
318,3180,cat_3
319,3190,cat_4
320,3200,cat_0
321,3210,cat_1
322,3220,cat_2
323,3230,cat_3
324,3240,cat_4
325,3250,cat_0
326,3260,cat_1
327,3270,cat_2
328,3280,cat_3
329,3290,cat_4
330,3300,cat_0
331,3310,cat_1
332,3320,cat_2
333,3330,cat_3
334,3340,cat_4
335,3350,cat_0
336,3360,cat_1
337,3370,cat_2
338,3380,cat_3
339,3390,cat_4
340,3400,cat_0
341,3410,cat_1
342,3420,cat_2
343,3430,cat_3
344,3440,cat_4
345,3450,cat_0
346,3460,cat_1
347,3470,cat_2
348,3480,cat_3
349,3490,cat_4
350,3500,cat_0
351,3510,cat_1
352,3520,cat_2
353,3530,cat_3
354,3540,cat_4
355,3550,cat_0
356,3560,cat_1
357,3570,cat_2
358,3580,cat_3
359,3590,cat_4
360,3600,cat_0
361,3610,cat_1
362,3620,cat_2
363,3630,cat_3
364,3640,cat_4
365,3650,cat_0
366,3660,cat_1
367,3670,cat_2
368,3680,cat_3
369,3690,cat_4
370,3700,cat_0
371,3710,cat_1
372,3720,cat_2
373,3730,cat_3
374,3740,cat_4
375,3750,cat_0
376,3760,cat_1
377,3770,cat_2
378,3780,cat_3
379,3790,cat_4
380,3800,cat_0
381,3810,cat_1
382,3820,cat_2
383,3830,cat_3
384,3840,cat_4
385,3850,cat_0
386,3860,cat_1
387,3870,cat_2
388,3880,cat_3
389,3890,cat_4
390,3900,cat_0
391,3910,cat_1
392,3920,cat_2
393,3930,cat_3
394,3940,cat_4
395,3950,cat_0
396,3960,cat_1
397,3970,cat_2
398,3980,cat_3
399,3990,cat_4
400,4000,cat_0
401,4010,cat_1
402,4020,cat_2
403,4030,cat_3
404,4040,cat_4
405,4050,cat_0
406,4060,cat_1
407,4070,cat_2
408,4080,cat_3
409,4090,cat_4
410,4100,cat_0
411,4110,cat_1
412,4120,cat_2
413,4130,cat_3
414,4140,cat_4
415,4150,cat_0
416,4160,cat_1
417,4170,cat_2
418,4180,cat_3
419,4190,cat_4
420,4200,cat_0
421,4210,cat_1
422,4220,cat_2
423,4230,cat_3
424,4240,cat_4
425,4250,cat_0
426,4260,cat_1
427,4270,cat_2
428,4280,cat_3
429,4290,cat_4
430,4300,cat_0
431,4310,cat_1
432,4320,cat_2
433,4330,cat_3
434,4340,cat_4
435,4350,cat_0
436,4360,cat_1
437,4370,cat_2
438,4380,cat_3
439,4390,cat_4
440,4400,cat_0
441,4410,cat_1
442,4420,cat_2
443,4430,cat_3
444,4440,cat_4
445,4450,cat_0
446,4460,cat_1
447,4470,cat_2
448,4480,cat_3
449,4490,cat_4
450,4500,cat_0
451,4510,cat_1
452,4520,cat_2
453,4530,cat_3
454,4540,cat_4
455,4550,cat_0
456,4560,cat_1
457,4570,cat_2
458,4580,cat_3
459,4590,cat_4
460,4600,cat_0
461,4610,cat_1
462,4620,cat_2
463,4630,cat_3
464,4640,cat_4
465,4650,cat_0
466,4660,cat_1
467,4670,cat_2
468,4680,cat_3
469,4690,cat_4
470,4700,cat_0
471,4710,cat_1
472,4720,cat_2
473,4730,cat_3
474,4740,cat_4
475,4750,cat_0
476,4760,cat_1
477,4770,cat_2
478,4780,cat_3
479,4790,cat_4
480,4800,cat_0
481,4810,cat_1
482,4820,cat_2
483,4830,cat_3
484,4840,cat_4
485,4850,cat_0
486,4860,cat_1
487,4870,cat_2
488,4880,cat_3
489,4890,cat_4
490,4900,cat_0
491,4910,cat_1
492,4920,cat_2
493,4930,cat_3
494,4940,cat_4
495,4950,cat_0
496,4960,cat_1
497,4970,cat_2
498,4980,cat_3
499,4990,cat_4
500,5000,cat_0
501,5010,cat_1
502,5020,cat_2
503,5030,cat_3
504,5040,cat_4
505,5050,cat_0
506,5060,cat_1
507,5070,cat_2
508,5080,cat_3
509,5090,cat_4
510,5100,cat_0
511,5110,cat_1
512,5120,cat_2
513,5130,cat_3
514,5140,cat_4
515,5150,cat_0
516,5160,cat_1
517,5170,cat_2
518,5180,cat_3
519,5190,cat_4
520,5200,cat_0
521,5210,cat_1
522,5220,cat_2
523,5230,cat_3
524,5240,cat_4
525,5250,cat_0
526,5260,cat_1
527,5270,cat_2
528,5280,cat_3
529,5290,cat_4
530,5300,cat_0
531,5310,cat_1
532,5320,cat_2
533,5330,cat_3
534,5340,cat_4
535,5350,cat_0
536,5360,cat_1
537,5370,cat_2
538,5380,cat_3
539,5390,cat_4
540,5400,cat_0
541,5410,cat_1
542,5420,cat_2
543,5430,cat_3
544,5440,cat_4
545,5450,cat_0
546,5460,cat_1
547,5470,cat_2
548,5480,cat_3
549,5490,cat_4
550,5500,cat_0
551,5510,cat_1
552,5520,cat_2
553,5530,cat_3
554,5540,cat_4
555,5550,cat_0
556,5560,cat_1
557,5570,cat_2
558,5580,cat_3
559,5590,cat_4
560,5600,cat_0
561,5610,cat_1
562,5620,cat_2
563,5630,cat_3
564,5640,cat_4
565,5650,cat_0
566,5660,cat_1
567,5670,cat_2
568,5680,cat_3
569,5690,cat_4
570,5700,cat_0
571,5710,cat_1
572,5720,cat_2
573,5730,cat_3
574,5740,cat_4
575,5750,cat_0
576,5760,cat_1
577,5770,cat_2
578,5780,cat_3
579,5790,cat_4
580,5800,cat_0
581,5810,cat_1
582,5820,cat_2
583,5830,cat_3
584,5840,cat_4
585,5850,cat_0
586,5860,cat_1
587,5870,cat_2
588,5880,cat_3
589,5890,cat_4
590,5900,cat_0
591,5910,cat_1
592,5920,cat_2
593,5930,cat_3
594,5940,cat_4
595,5950,cat_0
596,5960,cat_1
597,5970,cat_2
598,5980,cat_3
599,5990,cat_4
600,6000,cat_0
601,6010,cat_1
602,6020,cat_2
603,6030,cat_3
604,6040,cat_4
605,6050,cat_0
606,6060,cat_1
607,6070,cat_2
608,6080,cat_3
609,6090,cat_4
610,6100,cat_0
611,6110,cat_1
612,6120,cat_2
613,6130,cat_3
614,6140,cat_4
615,6150,cat_0
616,6160,cat_1
617,6170,cat_2
618,6180,cat_3
619,6190,cat_4
620,6200,cat_0
621,6210,cat_1
622,6220,cat_2
623,6230,cat_3
624,6240,cat_4
625,6250,cat_0
626,6260,cat_1
627,6270,cat_2
628,6280,cat_3
629,6290,cat_4
630,6300,cat_0
631,6310,cat_1
632,6320,cat_2
633,6330,cat_3
634,6340,cat_4
635,6350,cat_0
636,6360,cat_1
637,6370,cat_2
638,6380,cat_3
639,6390,cat_4
640,6400,cat_0
641,6410,cat_1
642,6420,cat_2
643,6430,cat_3
644,6440,cat_4
645,6450,cat_0
646,6460,cat_1
647,6470,cat_2
648,6480,cat_3
649,6490,cat_4
650,6500,cat_0
651,6510,cat_1
652,6520,cat_2
653,6530,cat_3
654,6540,cat_4
655,6550,cat_0
656,6560,cat_1
657,6570,cat_2
658,6580,cat_3
659,6590,cat_4
660,6600,cat_0
661,6610,cat_1
662,6620,cat_2
663,6630,cat_3
664,6640,cat_4
665,6650,cat_0
666,6660,cat_1
667,6670,cat_2
668,6680,cat_3
669,6690,cat_4
670,6700,cat_0
671,6710,cat_1
672,6720,cat_2
673,6730,cat_3
674,6740,cat_4
675,6750,cat_0
676,6760,cat_1
677,6770,cat_2
678,6780,cat_3
679,6790,cat_4
680,6800,cat_0
681,6810,cat_1
682,6820,cat_2
683,6830,cat_3
684,6840,cat_4
685,6850,cat_0
686,6860,cat_1
687,6870,cat_2
688,6880,cat_3
689,6890,cat_4
690,6900,cat_0
691,6910,cat_1
692,6920,cat_2
693,6930,cat_3
694,6940,cat_4
695,6950,cat_0
696,6960,cat_1
697,6970,cat_2
698,6980,cat_3
699,6990,cat_4
700,7000,cat_0
701,7010,cat_1
702,7020,cat_2
703,7030,cat_3
704,7040,cat_4
705,7050,cat_0
706,7060,cat_1
707,7070,cat_2
708,7080,cat_3
709,7090,cat_4
710,7100,cat_0
711,7110,cat_1
712,7120,cat_2
713,7130,cat_3
714,7140,cat_4
715,7150,cat_0
716,7160,cat_1
717,7170,cat_2
718,7180,cat_3
719,7190,cat_4
720,7200,cat_0
721,7210,cat_1
722,7220,cat_2
723,7230,cat_3
724,7240,cat_4
725,7250,cat_0
726,7260,cat_1
727,7270,cat_2
728,7280,cat_3
729,7290,cat_4
730,7300,cat_0
731,7310,cat_1
732,7320,cat_2
733,7330,cat_3
734,7340,cat_4
735,7350,cat_0
736,7360,cat_1
737,7370,cat_2
738,7380,cat_3
739,7390,cat_4
740,7400,cat_0
741,7410,cat_1
742,7420,cat_2
743,7430,cat_3
744,7440,cat_4
745,7450,cat_0
746,7460,cat_1
747,7470,cat_2
748,7480,cat_3
749,7490,cat_4
750,7500,cat_0
751,7510,cat_1
752,7520,cat_2
753,7530,cat_3
754,7540,cat_4
755,7550,cat_0
756,7560,cat_1
757,7570,cat_2
758,7580,cat_3
759,7590,cat_4
760,7600,cat_0
761,7610,cat_1
762,7620,cat_2
763,7630,cat_3
764,7640,cat_4
765,7650,cat_0
766,7660,cat_1
767,7670,cat_2
768,7680,cat_3
769,7690,cat_4
770,7700,cat_0
771,7710,cat_1
772,7720,cat_2
773,7730,cat_3
774,7740,cat_4
775,7750,cat_0
776,7760,cat_1
777,7770,cat_2
778,7780,cat_3
779,7790,cat_4
780,7800,cat_0
781,7810,cat_1
782,7820,cat_2
783,7830,cat_3
784,7840,cat_4
785,7850,cat_0
786,7860,cat_1
787,7870,cat_2
788,7880,cat_3
789,7890,cat_4
790,7900,cat_0
791,7910,cat_1
792,7920,cat_2
793,7930,cat_3
794,7940,cat_4
795,7950,cat_0
796,7960,cat_1
797,7970,cat_2
798,7980,cat_3
799,7990,cat_4
800,8000,cat_0
801,8010,cat_1
802,8020,cat_2
803,8030,cat_3
804,8040,cat_4
805,8050,cat_0
806,8060,cat_1
807,8070,cat_2
808,8080,cat_3
809,8090,cat_4
810,8100,cat_0
811,8110,cat_1
812,8120,cat_2
813,8130,cat_3
814,8140,cat_4
815,8150,cat_0
816,8160,cat_1
817,8170,cat_2
818,8180,cat_3
819,8190,cat_4
820,8200,cat_0
821,8210,cat_1
822,8220,cat_2
823,8230,cat_3
824,8240,cat_4
825,8250,cat_0
826,8260,cat_1
827,8270,cat_2
828,8280,cat_3
829,8290,cat_4
830,8300,cat_0
831,8310,cat_1
832,8320,cat_2
833,8330,cat_3
834,8340,cat_4
835,8350,cat_0
836,8360,cat_1
837,8370,cat_2
838,8380,cat_3
839,8390,cat_4
840,8400,cat_0
841,8410,cat_1
842,8420,cat_2
843,8430,cat_3
844,8440,cat_4
845,8450,cat_0
846,8460,cat_1
847,8470,cat_2
848,8480,cat_3
849,8490,cat_4
850,8500,cat_0
851,8510,cat_1
852,8520,cat_2
853,8530,cat_3
854,8540,cat_4
855,8550,cat_0
856,8560,cat_1
857,8570,cat_2
858,8580,cat_3
859,8590,cat_4
860,8600,cat_0
861,8610,cat_1
862,8620,cat_2
863,8630,cat_3
864,8640,cat_4
865,8650,cat_0
866,8660,cat_1
867,8670,cat_2
868,8680,cat_3
869,8690,cat_4
870,8700,cat_0
871,8710,cat_1
872,8720,cat_2
873,8730,cat_3
874,8740,cat_4
875,8750,cat_0
876,8760,cat_1
877,8770,cat_2
878,8780,cat_3
879,8790,cat_4
880,8800,cat_0
881,8810,cat_1
882,8820,cat_2
883,8830,cat_3
884,8840,cat_4
885,8850,cat_0
886,8860,cat_1
887,8870,cat_2
888,8880,cat_3
889,8890,cat_4
890,8900,cat_0
891,8910,cat_1
892,8920,cat_2
893,8930,cat_3
894,8940,cat_4
895,8950,cat_0
896,8960,cat_1
897,8970,cat_2
898,8980,cat_3
899,8990,cat_4
900,9000,cat_0
901,9010,cat_1
902,9020,cat_2
903,9030,cat_3
904,9040,cat_4
905,9050,cat_0
906,9060,cat_1
907,9070,cat_2
908,9080,cat_3
909,9090,cat_4
910,9100,cat_0
911,9110,cat_1
912,9120,cat_2
913,9130,cat_3
914,9140,cat_4
915,9150,cat_0
916,9160,cat_1
917,9170,cat_2
918,9180,cat_3
919,9190,cat_4
920,9200,cat_0
921,9210,cat_1
922,9220,cat_2
923,9230,cat_3
924,9240,cat_4
925,9250,cat_0
926,9260,cat_1
927,9270,cat_2
928,9280,cat_3
929,9290,cat_4
930,9300,cat_0
931,9310,cat_1
932,9320,cat_2
933,9330,cat_3
934,9340,cat_4
935,9350,cat_0
936,9360,cat_1
937,9370,cat_2
938,9380,cat_3
939,9390,cat_4
940,9400,cat_0
941,9410,cat_1
942,9420,cat_2
943,9430,cat_3
944,9440,cat_4
945,9450,cat_0
946,9460,cat_1
947,9470,cat_2
948,9480,cat_3
949,9490,cat_4
950,9500,cat_0
951,9510,cat_1
952,9520,cat_2
953,9530,cat_3
954,9540,cat_4
955,9550,cat_0
956,9560,cat_1
957,9570,cat_2
958,9580,cat_3
959,9590,cat_4
960,9600,cat_0
961,9610,cat_1
962,9620,cat_2
963,9630,cat_3
964,9640,cat_4
965,9650,cat_0
966,9660,cat_1
967,9670,cat_2
968,9680,cat_3
969,9690,cat_4
970,9700,cat_0
971,9710,cat_1
972,9720,cat_2
973,9730,cat_3
974,9740,cat_4
975,9750,cat_0
976,9760,cat_1
977,9770,cat_2
978,9780,cat_3
979,9790,cat_4
980,9800,cat_0
981,9810,cat_1
982,9820,cat_2
983,9830,cat_3
984,9840,cat_4
985,9850,cat_0
986,9860,cat_1
987,9870,cat_2
988,9880,cat_3
989,9890,cat_4
990,9900,cat_0
991,9910,cat_1
992,9920,cat_2
993,9930,cat_3
994,9940,cat_4
995,9950,cat_0
996,9960,cat_1
997,9970,cat_2
998,9980,cat_3
999,9990,cat_4
1000,10000,cat_0
